Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,LotFrontagenan,MasVnrAreanan,GarageYrBltnan
1461,0.0,0.2020547945205479,0.0482460445441585,0.4444444444444445,0.625,0.6449275362318847,0.18333333333333,0.0,0.0829199149539333,0.0976933514246947,0.1155821917808219,0.1443535188216039,0.1289582377237264,0.0,0.0,0.1058779201205727,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.2499999999999999,0.0,0.5545454545454547,0.25,0.5148095909732017,0.1633605600933488,0.0,0.0,0.0,0.25,0.0,0.0,0.4545454545454545,1.0,0,0,0
1462,0.0,0.2054794520547945,0.0606090350323681,0.5555555555555556,0.625,0.6231884057971016,0.1333333333333328,0.0675,0.1635364989369241,0.0,0.1738013698630137,0.2175122749590834,0.2283157411656723,0.0,0.0,0.1874529012810851,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.0,0.5272727272727273,0.25,0.2200282087447108,0.4585764294049008,0.0658135283363802,0.0,0.0,0.0,0.0,0.8064516129032259,0.4545454545454545,1.0,0,0,0
1463,0.2352941176470588,0.1815068493150685,0.0585664539951856,0.4444444444444445,0.5,0.9057971014492754,0.7999999999999972,0.0,0.1401488306165839,0.0,0.0586472602739726,0.1518821603927987,0.1363010555300596,0.3394673123486683,0.0,0.2439713639788998,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8818181818181792,0.5,0.3399153737658674,0.2473745624270711,0.0621572212065813,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,1.0,0,0,0
1464,0.2352941176470588,0.1952054794520547,0.0405618266376872,0.5555555555555556,0.625,0.9130434782608692,0.7999999999999972,0.0125,0.1066619418851878,0.0,0.1386986301369863,0.1515548281505728,0.1358421294171638,0.3283292978208232,0.0,0.2392614920874152,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.4166666666666666,0.3333333333333333,0.8909090909090907,0.5,0.3314527503526093,0.4200700116686114,0.0658135283363802,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0,0,0
1465,0.588235294117647,0.0753424657534246,0.0173175348804599,0.7777777777777777,0.5,0.8695652173913047,0.7000000000000028,0.0,0.0465981573352232,0.0,0.4353595890410958,0.2094926350245499,0.2170720513997246,0.0,0.0,0.1782215523737754,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.2499999999999999,0.0,0.836363636363636,0.5,0.3568406205923836,0.0,0.149908592321755,0.0,0.0,0.3,0.0,0.0,0.0,1.0,0,0,0
1466,0.2352941176470588,0.184931506849315,0.0406646568043188,0.5555555555555556,0.5,0.8768115942028984,0.7333333333333343,0.0,0.0,0.0,0.3266267123287671,0.1248772504091653,0.0984396512161542,0.4319612590799031,0.0,0.2488696307460437,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.4166666666666666,0.3333333333333333,0.8454545454545439,0.5,0.310296191819464,0.1831971995332555,0.1535648994515539,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0,0,0
1467,0.0,0.1643835616438356,0.0312229778681436,0.5555555555555556,0.75,0.8695652173913047,0.9500000000000028,0.0,0.1656626506024096,0.0,0.0997431506849315,0.1911620294599018,0.1957319871500688,0.0,0.0,0.1607008289374529,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333333,0.0,0.836363636363636,0.5,0.2961918194640338,0.5635939323220537,0.0383912248628884,0.0,0.0,0.0,0.0,0.032258064516129,0.1818181818181818,1.0,0,0,0
1468,0.2352941176470588,0.1438356164383561,0.0331954474280773,0.5555555555555556,0.5,0.9130434782608692,0.7999999999999972,0.0,0.0,0.0,0.3377568493150685,0.1291325695581014,0.1044056906837999,0.3273607748184019,0.0,0.2130746043707611,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.4166666666666666,0.3333333333333333,0.8909090909090907,0.5,0.2771509167842031,0.0,0.1371115173674588,0.0,0.0,0.0,0.0,0.0,0.3636363636363636,1.0,0,0,0
1469,0.0,0.2191780821917808,0.0414872981373717,0.6666666666666665,0.5,0.8550724637681171,0.6666666666666643,0.0,0.1128632175761871,0.0,0.2838184931506849,0.2127659574468085,0.2310692978430472,0.0,0.0,0.1897136397889977,0.3333333333333333,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,0.2499999999999999,0.3333333333333333,0.8181818181818166,0.5,0.3568406205923836,0.2240373395565927,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,1.0,0,0,0
1470,0.0,0.1678082191780822,0.0331860992311108,0.3333333333333333,0.5,0.7101449275362324,0.3333333333333357,0.0,0.1424521615875265,0.0529172320217096,0.0,0.1443535188216039,0.1257457549334557,0.0,0.0,0.1032403918613413,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.1666666666666666,0.0,0.6363636363636331,0.5,0.3702397743300423,0.2800466744457409,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0,0,0
1471,0.588235294117647,0.0171232876712328,0.0213045408866764,0.6666666666666665,0.5,0.9202898550724647,0.8166666666666629,0.0,0.1862154500354358,0.0,0.1515410958904109,0.2299509001636661,0.2301514456172556,0.0,0.0,0.1889600602863602,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.2499999999999999,0.3333333333333333,0.8999999999999986,0.5,0.3603667136812412,0.2368728121353558,0.1243144424131627,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0,0,0
1472,0.8235294117647058,0.0,0.0017761574236369,0.5555555555555556,0.5,0.7173913043478262,0.3500000000000014,0.315,0.0276399716513111,0.0,0.1399828767123287,0.079050736497545,0.0341899954107388,0.2440677966101695,0.0,0.1230218538055764,0.0,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,0.2499999999999999,0.0,0.6454545454545446,0.25,0.1861777150916784,0.3208868144690781,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,1.0,0,0,0
